16.5119,-0.316727,0.186087,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.6906,-0.283981,0.172007,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.0558,-0.302071,0.178268,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.07,3.01376,0.167394,45.0232,5.97469,0.692858,77.2035,4.52966,1.25739,-10,99,0,3,2,,
15.712,-0.275291,0.172374,-10,99,0,-10,99,0,-10,99,0,1,2,,fsadf
16.1448,5.45166,0.197117,47.5857,12.4225,0.769839,75.8356,14.4822,1.28444,115.465,10.6976,2.00632,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.1349,12.3144,0.243298,46.2201,32.2666,0.942177,75.0964,44.2337,1.59139,115.523,50.3725,2.50029,4,2,,
16.815,22.6135,0.405291,45.0212,52.1641,1.24782,76.4012,72.5265,2.18515,115.117,79.4944,3.34158,4,2,,
15.6618,-0.270607,0.171514,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.056,5.28109,0.178225,45.0573,12.4897,0.726599,75.0329,15.2007,1.2745,116.623,11.4857,2.03471,4,2,,
15.6742,-0.271904,0.171726,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.4381,1.5886,0.169582,46.4834,1.64923,0.705617,-10,99,0,-10,99,0,2,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
16.1506,16.2124,0.30515,45.2791,39.4227,1.03041,76.133,55.3849,1.79862,115.815,62.9157,2.78665,4,2,,
17.533,2.73792,0.208346,45.6316,4.2738,0.697658,75.7158,1.94815,1.22155,-10,99,0,3,2,,
15.009,6.08653,0.182685,47.4821,15.3432,0.787751,76.4997,18.9486,1.32843,117.215,16.6269,2.08708,4,2,,
15.7897,45.4295,0.813001,45.1014,96.998,2.50226,75.2888,105.369,4.24198,115.026,47.1793,6.53208,4,2,,
15.0759,11.6451,0.234725,46.0182,30.4747,0.915517,75.6873,41.9769,1.56829,116.417,47.3673,2.46442,4,2,,
15.8528,8.21935,0.212422,46.9541,20.2532,0.819422,76.0778,26.5224,1.38783,115.522,27.2831,2.15764,4,2,,
15.337,21.6987,0.375046,46.4813,55.5764,1.33357,75.3658,74.6535,2.22254,115.075,81.5479,3.44464,4,2,,
15.0723,28.0086,0.476228,46.2376,70.3631,1.66145,75.026,90.7726,2.75627,116.093,88.7557,4.31805,4,2,,
15.5677,13.7359,0.266022,45.6752,34.7863,0.968044,75.5122,48.3537,1.66376,115.06,55.1283,2.58591,4,2,,
15.0256,63.6287,5.08271,45.7816,55.5083,6.15556,75.1718,38.9659,6.81911,115.012,11.8001,7.52334,4,1,,
15.8624,63.7131,5.12476,45.7128,55.5033,6.15274,75.345,38.8207,6.82175,116.453,10.7103,7.54525,4,1,,
15.3334,75.726,5.47711,45.0659,70.254,6.51518,75.0658,54.9931,7.1958,115.098,29.2896,7.90293,4,1,,
15.1113,63.5222,5.08304,45.7281,55.428,6.15142,77.3615,37.4587,6.85938,117.239,10.0379,7.55532,4,1,,
15.2514,94.6168,2.13995,45.0313,63.0392,6.50775,-10,99,0,-10,99,0,2,2,,
15.0358,75.3249,5.45157,45.4699,69.7484,6.51717,77.0164,53.4582,7.22512,116.808,27.688,7.92107,4,1,,
15.4812,45.8733,0.819382,45.6926,99.2197,2.60765,75.1768,105.013,4.35288,115.015,40.2944,6.71094,4,2,,
15.0345,25.9514,0.4411,46.1979,66.0198,1.55642,75.0002,86.4487,2.58723,115.488,88.2304,4.03627,4,2,,
15.2951,75.433,5.46636,45.1045,69.909,6.50772,75.0742,54.6096,7.18695,116.666,27.8073,7.91937,4,1,,
15.4312,87.9724,5.84056,45.2948,84.5897,6.87889,75.6682,70.5484,7.56556,116.831,45.5546,8.28832,4,1,,
